 50   1  50   0  49
 50   2  99  49  26
 50   3 147  57  32
 50   4 194  98  51
 50   5 240 111  53
 50   6 285 122  55
 50   7 329 140  52
 50   8 372 147  55
 50   9 414 153  55
 50  10 455 162  59
 50  11 495 166  59
 50  12 534 178  56
 50  13 572 168  62
 50  14 609 192  63
 50  15 645 189  58
 50  16 680 196  65
 50  17 714 198  66
 50  18 747 204  63
 50  19 779 212  64
 50  20 810 213  68
 50  21 840 217  70
 50  22 869 227  71
 50  23 897 223  72
 50  24 924 229  72
 50  25 950 229  73
 50  26 975 234  75
 50  27 999 233  74
 50  28 1022 235  76
 50  29 1044 237  77
 50  30 1065 242  79
 50  31 1085 244  79
 50  32 1104 245  81
 50  33 1122 249  82
 50  34 1139 251  83
 50  35 1155 254  84
 50  36 1170 256  85
 50  37 1184 256  86
 50  38 1197 260  87
 50  39 1209 262  88
 50  40 1220 262  89
 50  41 1230 265  90
 50  42 1239 269  91
 50  43 1247 271  92
 50  44 1254 271  93
 50  45 1260 271  94
 50  46 1265 274  95
 50  47 1269 276  96
 50  48 1272 278  97
 50  49 1274 279  98
 50  50 1275 280  99
