 70   1  70   0   5
 70   2 139  69  46
 70   3 207  98  69
 70   4 274 138  61
 70   5 340 156  66
 70   6 405 191  59
 70   7 469 190  63
 70   8 532 207  59
 70   9 594 239  76
 70  10 655 230  74
 70  11 715 256  76
 70  12 774 238  78
 70  13 832 253  82
 70  14 889 252  83
 70  15 945 266  79
 70  16 1000 276  84
 70  17 1054 290  78
 70  18 1107 290  87
 70  19 1159 306  87
 70  20 1210 296  88
 70  21 1260 314  85
 70  22 1309 312  90
 70  23 1357 322  92
 70  24 1404 326  93
 70  25 1450 326  94
 70  26 1495 333  90
 70  27 1539 328  96
 70  28 1582 333  97
 70  29 1624 339  98
 70  30 1665 340  98
 70  31 1705 344 100
 70  32 1744 345 101
 70  33 1782 349 101
 70  34 1819 352 102
 70  35 1855 363 103
 70  36 1890 354 105
 70  37 1924 364 106
 70  38 1957 368 107
 70  39 1989 376 107
 70  40 2020 374 109
 70  41 2050 374 110
 70  42 2079 377 111
 70  43 2107 384 112
 70  44 2134 378 113
 70  45 2160 381 114
 70  46 2185 383 115
 70  47 2209 383 116
 70  48 2232 391 117
 70  49 2254 391 118
 70  50 2275 393 119
 70  51 2295 393 120
 70  52 2314 399 121
 70  53 2332 402 122
 70  54 2349 397 123
 70  55 2365 404 124
 70  56 2380 400 125
 70  57 2394 408 126
 70  58 2407 405 127
 70  59 2419 409 128
 70  60 2430 408 129
 70  61 2440 410 130
 70  62 2449 412 131
 70  63 2457 413 132
 70  64 2464 414 133
 70  65 2470 416 134
 70  66 2475 417 135
 70  67 2479 419 136
 70  68 2482 423 137
 70  69 2484 423 138
 70  70 2485 426 139
