 40   1  40   0   3
 40   2  79  39  40
 40   3 117  54  23
 40   4 154  78  36
 40   5 190  87  35
 40   6 225 103  41
 40   7 259 112  41
 40   8 292 117  42
 40   9 324 122  46
 40  10 355 131  49
 40  11 385 140  43
 40  12 414 139  51
 40  13 442 148  48
 40  14 469 148  53
 40  15 495 144  54
 40  16 520 156  55
 40  17 544 160  55
 40  18 567 161  56
 40  19 589 166  58
 40  20 610 171  59
 40  21 630 178  59
 40  22 649 177  61
 40  23 667 179  62
 40  24 684 183  63
 40  25 700 184  64
 40  26 715 185  64
 40  27 729 190  66
 40  28 742 189  67
 40  29 754 191  68
 40  30 765 190  69
 40  31 775 194  70
 40  32 784 195  71
 40  33 792 197  72
 40  34 799 200  73
 40  35 805 203  74
 40  36 810 204  75
 40  37 814 206  76
 40  38 817 207  77
 40  39 819 209  78
 40  40 820 211  79
