 90   1  90   0   9
 90   2 179  89  69
 90   3 267 154  47
 90   4 354 178  83
 90   5 440 222  75
 90   6 525 216  58
 90   7 609 228  95
 90   8 692 267  96
 90   9 774 279  98
 90  10 855 280  87
 90  11 935 322  97
 90  12 1014 333  95
 90  13 1092 333 102
 90  14 1169 329  92
 90  15 1245 344 104
 90  16 1320 356  99
 90  17 1394 366 101
 90  18 1467 378 104
 90  19 1539 381 104
 90  20 1610 379 108
 90  21 1680 396 110
 90  22 1749 399 108
 90  23 1817 421 112
 90  24 1884 422 112
 90  25 1950 420 113
 90  26 2015 415 113
 90  27 2079 426 112
 90  28 2142 429 113
 90  29 2204 438 114
 90  30 2265 441 119
 90  31 2325 443 120
 90  32 2384 445 121
 90  33 2442 455 121
 90  34 2499 459 122
 90  35 2555 459 123
 90  36 2610 460 115
 90  37 2664 470 126
 90  38 2717 472 127
 90  39 2769 487 125
 90  40 2820 488 125
 90  41 2870 483 130
 90  42 2919 477 131
 90  43 2967 495 132
 90  44 3014 493 132
 90  45 3060 497 134
 90  46 3105 500 135
 90  47 3149 504 136
 90  48 3192 502 135
 90  49 3234 506 138
 90  50 3275 509 138
 90  51 3315 506 140
 90  52 3354 510 141
 90  53 3392 516 141
 90  54 3429 517 143
 90  55 3465 520 141
 90  56 3500 523 145
 90  57 3534 518 145
 90  58 3567 525 147
 90  59 3599 526 148
 90  60 3630 529 149
 90  61 3660 528 150
 90  62 3689 531 151
 90  63 3717 533 152
 90  64 3744 534 153
 90  65 3770 536 154
 90  66 3795 539 155
 90  67 3819 540 156
 90  68 3842 546 157
 90  69 3864 546 158
 90  70 3885 556 159
 90  71 3905 550 159
 90  72 3924 551 161
 90  73 3942 555 162
 90  74 3959 563 163
 90  75 3975 559 164
 90  76 3990 562 165
 90  77 4004 564 166
 90  78 4017 567 167
 90  79 4029 566 168
 90  80 4040 569 169
 90  81 4050 570 170
 90  82 4059 576 171
 90  83 4067 573 172
 90  84 4074 577 173
 90  85 4080 580 174
 90  86 4085 579 175
 90  87 4089 580 176
 90  88 4092 582 177
 90  89 4094 585 178
 90  90 4095 586 179
