 30   1  30   0   9
 30   2  59  29  25
 30   3  87  55  28
 30   4 114  58  30
 30   5 140  68  34
 30   6 165  77  35
 30   7 189  80  25
 30   8 212  87  37
 30   9 234  91  38
 30  10 255 103  39
 30  11 275 102  38
 30  12 294 102  41
 30  13 312 110  41
 30  14 329 113  43
 30  15 345 113  43
 30  16 360 116  45
 30  17 374 119  46
 30  18 387 123  47
 30  19 399 125  48
 30  20 410 127  49
 30  21 420 130  47
 30  22 429 133  51
 30  23 437 134  52
 30  24 444 135  53
 30  25 450 139  54
 30  26 455 139  55
 30  27 459 140  56
 30  28 462 140  57
 30  29 464 141  58
 30  30 465 143  59
