 60   1  60   0  47
 60   2 119  59  46
 60   3 177 101  57
 60   4 234 118  63
 60   5 290 131  40
 60   6 345 145  63
 60   7 399 171  58
 60   8 452 177  67
 60   9 504 184  68
 60  10 555 213  69
 60  11 605 200  58
 60  12 654 217  63
 60  13 702 211  70
 60  14 749 232  72
 60  15 795 230  74
 60  16 840 236  71
 60  17 884 241  75
 60  18 927 246  77
 60  19 969 263  78
 60  20 1010 250  78
 60  21 1050 261  80
 60  22 1089 273  80
 60  23 1127 272  82
 60  24 1164 283  83
 60  25 1200 277  84
 60  26 1235 272  84
 60  27 1269 281  86
 60  28 1302 288  87
 60  29 1334 287  88
 60  30 1365 287  89
 60  31 1395 294  90
 60  32 1424 295  91
 60  33 1452 299  92
 60  34 1479 300  92
 60  35 1505 305  94
 60  36 1530 309  95
 60  37 1554 308  96
 60  38 1577 315  97
 60  39 1599 314  98
 60  40 1620 314  99
 60  41 1640 319 100
 60  42 1659 322 101
 60  43 1677 319 102
 60  44 1694 324 103
 60  45 1710 329 104
 60  46 1725 331 105
 60  47 1739 332 106
 60  48 1752 334 107
 60  49 1764 334 108
 60  50 1775 338 109
 60  51 1785 340 110
 60  52 1794 341 111
 60  53 1802 341 112
 60  54 1809 341 113
 60  55 1815 344 114
 60  56 1820 345 115
 60  57 1824 346 116
 60  58 1827 347 117
 60  59 1829 349 118
 60  60 1830 350 119
