100   1 100   0  44
100   2 199  99  89
100   3 297 157  81
100   4 394 198  99
100   5 490 227 104
100   6 585 258  80
100   7 679 262 103
100   8 772 297 101
100   9 864 325  96
100  10 955 320 105
100  11 1045 332 107
100  12 1134 359 108
100  13 1222 366 110
100  14 1309 374 109
100  15 1395 391 114
100  16 1480 396 112
100  17 1564 412 116
100  18 1647 419 109
100  19 1729 447 118
100  20 1810 426 118
100  21 1890 454 120
100  22 1969 445 117
100  23 2047 460 122
100  24 2124 466 122
100  25 2200 458 124
100  26 2275 458 125
100  27 2349 465 124
100  28 2422 472 127
100  29 2494 484 126
100  30 2565 490 125
100  31 2635 491 124
100  32 2704 495 130
100  33 2772 497 132
100  34 2839 505 132
100  35 2905 518 134
100  36 2970 525 131
100  37 3034 518 134
100  38 3097 528 137
100  39 3159 535 138
100  40 3220 528 135
100  41 3280 538 134
100  42 3339 549 141
100  43 3397 537 140
100  44 3454 554 143
100  45 3510 548 144
100  46 3565 540 142
100  47 3619 553 146
100  48 3672 557 147
100  49 3724 560 148
100  50 3775 572 149
100  51 3825 566 149
100  52 3874 574 151
100  53 3922 573 152
100  54 3969 579 153
100  55 4015 581 154
100  56 4060 576 154
100  57 4104 582 156
100  58 4147 582 157
100  59 4189 583 158
100  60 4230 588 159
100  61 4270 590 160
100  62 4309 591 161
100  63 4347 592 162
100  64 4384 594 163
100  65 4420 596 164
100  66 4455 603 165
100  67 4489 603 166
100  68 4522 604 167
100  69 4554 605 168
100  70 4585 611 169
100  71 4615 610 170
100  72 4644 614 171
100  73 4672 618 172
100  74 4699 618 173
100  75 4725 624 174
100  76 4750 623 175
100  77 4774 626 176
100  78 4797 626 177
100  79 4819 633 178
100  80 4840 633 179
100  81 4860 632 180
100  82 4879 639 181
100  83 4897 640 182
100  84 4914 641 183
100  85 4930 639 184
100  86 4945 645 185
100  87 4959 647 186
100  88 4972 650 187
100  89 4984 650 188
100  90 4995 651 189
100  91 5005 654 190
100  92 5014 652 191
100  93 5022 654 192
100  94 5029 656 193
100  95 5035 658 194
100  96 5040 661 195
100  97 5044 660 196
100  98 5047 663 197
100  99 5049 664 198
100 100 5050 666 199
