 80   1  80   0  50
 80   2 159  79  80
 80   3 237  97  62
 80   4 314 158  46
 80   5 390 163  50
 80   6 465 214  68
 80   7 539 217  71
 80   8 612 237  77
 80   9 684 256  81
 80  10 755 260  85
 80  11 825 292  90
 80  12 894 287  84
 80  13 962 304  90
 80  14 1029 304  89
 80  15 1095 313  90
 80  16 1160 316  95
 80  17 1224 335  92
 80  18 1287 344  92
 80  19 1349 332  95
 80  20 1410 339  99
 80  21 1470 341 100
 80  22 1529 354 101
 80  23 1587 369  98
 80  24 1644 368 100
 80  25 1700 366 104
 80  26 1755 375 102
 80  27 1809 388 106
 80  28 1862 384 107
 80  29 1914 388 108
 80  30 1965 388 109
 80  31 2015 393 110
 80  32 2064 395 111
 80  33 2112 397 112
 80  34 2159 407 113
 80  35 2205 409 114
 80  36 2250 417 114
 80  37 2294 417 114
 80  38 2337 418 117
 80  39 2379 434 118
 80  40 2420 422 119
 80  41 2460 433 120
 80  42 2499 429 121
 80  43 2537 436 121
 80  44 2574 443 123
 80  45 2610 439 124
 80  46 2645 446 124
 80  47 2679 448 126
 80  48 2712 445 127
 80  49 2744 444 128
 80  50 2775 454 129
 80  51 2805 452 130
 80  52 2834 454 131
 80  53 2862 460 132
 80  54 2889 459 133
 80  55 2915 460 134
 80  56 2940 463 135
 80  57 2964 464 136
 80  58 2987 467 137
 80  59 3009 467 138
 80  60 3030 469 139
 80  61 3050 467 140
 80  62 3069 470 141
 80  63 3087 473 142
 80  64 3104 474 143
 80  65 3120 476 144
 80  66 3135 478 145
 80  67 3149 480 146
 80  68 3162 483 147
 80  69 3174 487 148
 80  70 3185 488 149
 80  71 3195 489 150
 80  72 3204 490 151
 80  73 3212 494 152
 80  74 3219 494 153
 80  75 3225 497 154
 80  76 3230 498 155
 80  77 3234 502 156
 80  78 3237 504 157
 80  79 3239 505 158
 80  80 3240 506 159
