   1    0    2    2    2
   2    1    3    3    3
   3    2    4    4    4
   4    4    9    5    5
   5    8   10   15   14
   6    7   16   22   16
   7   14   23   26   21
   8   16   33   24   23
   9   18   34   35   35
  10   21   43   31   38
  11   27   60   44   44
  12   27   50   66   41
  13   37   69   48   54
  14   36   82   71   61
  15   38   65   75   62
  16   46   76   62   71
  17   49   78  103   86
  18   52   96   99  105
  19   60   98   91  102
  20   63  100   96   92
  21   67  111  104  109
  22   71  114  118  124
  23   79  132  119  112
  24   78  156  152  123
  25   89  151  139  137
  26   92  160  144  152
  27   96  165  172  155
  28  101  177  182  169
  29  106  176  166  185
  30  112  172  191  174
  31  114  201  183  198
  32  121  196  204  181
  33  122  208  215  204
  34  136  250  232  219
  35  142  276  216  219
  36  143  237  256  234
  37  155  228  212  234
  38  160  256  240  275
  39  163  256  267  247
  40  167  291  252  263
  41  172  298  303  279
  42  175  244  325  268
  43  179  308  297  265
  44  187  320  314  302
  45  192  280  337  299
  46  193  297  315  324
  47  207  371  376  356
  48  205  340  331  322
  49  206  350  349  366
  50  219  417  380  334
  51  229  386  381  374
  52  235  391  368  340
  53  246  438  415  391
  54  243  430  403  371
  55  249  415  443  411
  56  255  422  422  448
  57  266  402  456  382
  58  271  524  481  408
  59  271  425  480  392
  60  283  443  426  437
  61  282  475  452  466
  62  291  428  518  411
  63  297  516  489  461
  64  306  489  513  470
  65  300  442  533  444
  66  316  469  478  568
  67  322  493  507  475
  68  323  483  514  500
  69  341  522  557  577
  70  346  534  516  535
  71  345  568  596  558
  72  359  530  541  484
  73  358  553  554  549
  74  377  667  526  543
  75  378  667  573  581
  76  393  543  604  583
  77  381  611  617  612
  78  399  634  621  651
  79  390  676  592  592
  80  405  644  656  721
  81  414  675  601  601
  82  412  673  719  625
  83  437  666  634  684
  84  438  675  709  695
  85  438  738  757  645
  86  447  681  809  675
  87  452  736  771  702
  88  463  694  683  665
  89  461  669  844  759
  90  477  736  854  702
  91  485  854  810  704
  92  497  809  666  723
  93  499  769  781  718
  94  498  785  814  711
  95  522  752  751  779
  96  522  822  822  781
  97  521  982  744  948
  98  527  836  850  795
  99  529  852  837  849
 100  546  949  843  817
