   1    0    2    2    4
   2    1    3    3   11
   3    3    8    4   21
   4    5   14    5   34
   5    7   21   10   58
   6    8   18   18   81
   7   10   29   23  104
   8   15   30   27  134
   9   19   35   30  168
  10   23   44   36  204
  11   28   48   43  236
  12   28   47   57  281
  13   36   57   65  326
  14   39   63   60  371
  15   44   83   54  432
  16   45   81   74  483
  17   50   99   92  546
  18   53   79   76  611
  19   62  104  115  677
  20   66  116  120  722
  21   70  104  120  813
  22   72  109  113  865
  23   71  130  125  960
  24   85  149  139 1011
  25   84  146  150 1111
  26   88  156  168 1203
  27   99  193  173 1300
  28  104  161  184 1381
  29  112  179  179 1480
  30  112  182  190 1571
  31  118  227  231 1671
  32  117  195  203 1780
  33  123  193  211 1864
  34  134  204  202 1994
  35  139  232  239 2104
  36  134  232  223 2232
  37  152  274  272 2323
  38  158  269  278 2466
  39  158  256  226 2599
  40  171  230  270 2712
  41  171  286  277 2874
  42  179  273  325 3032
  43  176  306  296 3101
  44  184  304  309 3270
  45  195  278  304 3408
  46  191  332  325 3557
  47  207  308  356 3762
  48  207  369  321 3853
  49  217  361  365 3999
  50  219  341  331 4128
  51  228  387  340 4303
  52  237  356  386 4504
  53  246  361  341 4655
  54  244  377  396 4807
  55  248  387  391 5013
  56  259  434  398 5220
  57  263  445  472 5382
  58  268  453  424 5601
  59  268  561  435 5733
  60  282  445  599 5922
  61  279  420  472 6164
  62  292  501  554 6285
  63  297  476  541 6482
  64  305  542  484 6701
  65  310  482  506 6874
  66  319  546  545 7112
  67  315  551  524 7331
  68  326  551  572 7512
  69  342  551  490 7771
  70  343  505  529 7960
  71  354  486  540 8208
  72  348  599  533 8391
  73  364  645  697 8628
  74  368  563  576 8886
  75  374  615  588 9133
  76  384  623  650 9354
  77  387  733  660 9585
  78  400  627  637 9807
  79  405  647  682 10142
  80  404  653  638 10356
  81  411  611  619 10568
  82  419  730  715 10822
  83  429  683  725 11167
  84  438  712  720 11353
  85  445  687  673 11626
  86  442  724  726 11890
  87  449  768  759 12145
  88  466  766  803 12485
  89  476  706  730 12779
  90  470  725  781 12981
  91  484  783  812 13233
  92  500  835  740 13595
  93  487  967  723 13910
  94  496  862  791 14165
  95  506  903  792 14529
  96  508  849  851 14746
  97  529  916  812 15104
  98  526  894  837 15361
  99  518  794  865 15660
 100  546  966  857 15977
